Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
2007705,230 ECHO PLACE BRONX,0,0,0.14558856272,0.0,0,205,PERICLES_NOTIAS,BARIS_ACAR,1968_2007,High Rise,Low_Small
1087120,164 EAST 87 STREET MANHATTAN,0,0,0.0391765717748,0.0,0,108,0,HOWARD_ZIMMERMAN,1916_1937,Low Rise,Low_Small
3108056,310 LENOX ROAD BROOKLYN,0,0,0.0350761362723,0.0,1,317,MARY_JACOB,0,1938_1967,Low Rise,Medium_Low
1014993,152 WEST 25 STREET MANHATTAN,0,0,0.00862951672778,0.0,0,104,0,DANIEL_WACKS,1900_1915,High Rise,High_Small
2083247,2600 NETHERLAND AVENUE BRONX,0,1,0.87382149903,0.0,0,208,SETH_SCHOCHET,0,1968_2007,High Rise,Medium_High
1055303,4 WEST 101 STREET MANHATTAN,0,0,0.017741453161,0.0,0,107,MIRIAM_SOLOMAN,STANFORD_CHAN,1900_1915,Low Rise,Low_Small
4050930,99-12 65 ROAD QUEENS,0,1,0.602949717384,0.0,0,406,MAGGIE_MCCORMICK,0,1938_1967,Low Rise,High_Small
1045391,1206 1 AVENUE MANHATTAN,0,0,0.0244539049965,0.0,0,108,REBECCA_FARLEY,0,1938_1967,High Rise,Medium_Low
2094217,4422 3 AVENUE BRONX,0,0,0.00236321528032,0.0,1,206,DAVID_PERLSTEIN,BARIS_ACAR,1938_1967,Low Rise,Medium_High
1042477,162 EAST 68 STREET MANHATTAN,0,0,0.00051933902603,0.0,0,108,0,WILLIAM_STRUTH,1968_2007,Low Rise,Low_Small
1015131,146 WEST 29 STREET MANHATTAN,0,0,0.495225372663,0.0,0,105,0,BARIS_ACAR,1900_1915,High Rise,High_Small
1035066,37 WEST 57 STREET MANHATTAN,0,0,0.000369978688362,0.0,1,105,0,HANS_ARNSTEN,1916_1937,High Rise,High_Small
2017428,2685 GRAND CONCOURSE BRONX,0,0,3.1837624361e-06,0.0,0,207,MICHAEL_GOLDBERG,ALFRED_KARMAN,1916_1937,Low Rise,High_Small
1000849,75 BROAD STREET MANHATTAN,0,0,0.100992322278,0.0,1,101,0,HOWARD_ZIMMERMAN,1916_1937,High Rise,Medium_High
1087170,101 WARREN STREET MANHATTAN,0,0,0.0119087697407,0.0,0,101,TODD_MITTY,KENNETH_SANTELLI,1968_2007,High Rise,Medium_High
1015975,28 WEST 38 STREET MANHATTAN,0,1,0.661522773986,0.0,0,105,JESSICA_DAVIDOFF,ALAN_EPSTEIN,1900_1915,High Rise,High_Small
1030360,267 WEST 70 STREET MANHATTAN,0,1,0.740794258988,0.0,0,107,MILTON_MERL,ALAN_EPSTEIN,1916_1937,Low Rise,Low_Small
4432015,99-19 66 AVENUE QUEENS,1,1,0.974913093846,0.0,0,406,RICHARD_GOLDBERG,FRANCISCO_RUELA,1938_1967,Low Rise,Medium_High
1088224,85 WEST BROADWAY MANHATTAN,0,0,0.175467549058,0.0,0,101,KATHLEEN_RAGG,MARC_CHIFFERT,1968_2007,High Rise,High_Small
2092649,1670 SEWARD AVENUE BRONX,0,1,0.837936952283,1.0,0,nan,0,0,1938_1967,Low Rise,Medium_High
1047428,53 EAST 95 STREET MANHATTAN,0,0,0.0527413342691,0.0,1,108,FATMIR_LAJQI,MICHAEL_LARKIN,1916_1937,Low Rise,Low_Small
1076233,100 WEST 72 STREET MANHATTAN,0,0,0.0303373367509,0.0,0,107,ERIC_DIEFENBACH,CHARLES_MERRITT,1900_1915,Low Rise,Low_Small
3197094,2421 OCEAN AVENUE BROOKLYN,0,0,0.00123538358185,0.0,0,315,TANYA_CASILLA,JOSEPH_PASATURO,1968_2007,Low Rise,Low_Small
1088892,250 EAST 57 STREET MANHATTAN,0,0,0.0784563904372,1.0,0,106,0,0,2008_2019,Low Rise,Medium_High
1081512,2410 8 AVENUE MANHATTAN,0,1,0.897193449284,0.0,1,110,0,KENNETH_SANTELLI,1938_1967,High Rise,Medium_High
1000016,102 BROAD STREET MANHATTAN,1,1,0.997736332026,0.0,0,101,0,ROY_SOKOLOSKI,1938_1967,High Rise,Medium_Low
3122645,180 PROSPECT PARK SW BROOKLYN,0,0,0.274123374934,0.0,0,307,CHRISTINA_PRESTIA,JAKE_LACHAPELLE,1938_1967,Low Rise,High_Small
5109568,1700 RICHMOND ROAD STATEN ISLAND,0,1,0.999622201988,1.0,0,502,0,WILLIAM_LAU,1938_1967,Low Rise,Medium_High
2000689,271 EAST 138 STREET BRONX,0,0,0.253280715403,0.0,0,201,PAUL_FREITAG,0,1938_1967,Low Rise,Medium_Low
4209935,91-31 175 STREET QUEENS,1,1,0.999472573199,0.0,0,412,0,JOHN_MONROE,1968_2007,Low Rise,Medium_Low
4051282,103-26 68 ROAD QUEENS,0,0,0.00104657679367,0.0,0,406,CHARLES_ALPERT,PANAGIOTIS_VIKATOS,1938_1967,Low Rise,High_Small
2114451,89 WEST TREMONT AVENUE BRONX,0,0,0.00053560640113,0.0,0,205,CYNTHIA_ADAMS,CHARLES_MERRITT,1968_2007,Low Rise,Low_Small
2014312,2401 DAVIDSON AVENUE BRONX,1,1,0.917372115924,0.0,0,207,D_GROSSMAN,AUTAR_RAJCOOMAR,1916_1937,Low Rise,High_Small
1087893,524 EAST 72 STREET MANHATTAN,0,0,0.000145985440242,0.0,0,108,LOUIS_SHAPIRO,ALFRED_KARMAN,1968_2007,High Rise,Medium_Low
1039997,1084 2 AVENUE MANHATTAN,0,0,0.344882264594,0.0,1,106,ARNOLD_ROSENSHEIN,LAWRENCE_TOBE,1968_2007,High Rise,Medium_High
1031765,102 WEST 80 STREET MANHATTAN,0,0,0.00050562701764,0.0,0,107,ALEXSANDRA_DABROWSKI,PAMELA_JEROME,1900_1915,Low Rise,Low_Small
1001272,47 ANN STREET MANHATTAN,0,1,0.610761730937,0.0,0,101,NATHAN_BERMAN,JAMEY_EHRMAN,1900_1915,Low Rise,Low_Small
1088292,30 WEST BROADWAY MANHATTAN,0,1,0.611319446081,1.0,0,101,0,0,2008_2019,Low Rise,Medium_High
1055007,133 WEST 113 STREET MANHATTAN,1,1,0.994789221573,0.0,0,110,ROBIN_PACE,ROBERTA_LEVINE,1900_1915,Low Rise,High_Small
1001453,33 WARREN STREET MANHATTAN,0,1,0.866515764988,0.0,0,101,0,JOSEPH_CANTON,1916_1937,High Rise,Low_Small
1078059,10 AVENUE D MANHATTAN,0,1,0.848267963876,1.0,0,103,0,HOWARD_ZIMMERMAN,1938_1967,High Rise,Large
4450092,209-15 18 AVENUE QUEENS,0,0,0.0247607459499,0.0,0,407,HOWARD_COVAL,ALAN_EPSTEIN,1938_1967,Low Rise,High_Small
3325154,291 PATCHEN AVENUE BROOKLYN,0,1,0.803394897822,1.0,0,303,0,0,1968_2007,Low Rise,Medium_High
1056994,521 WEST 112 STREET MANHATTAN,0,0,1.90008325074e-07,0.0,0,109,DAVID_GREENBERG,0,1916_1937,Low Rise,Low_Small
1016163,890 BROADWAY MANHATTAN,0,0,0.0045644757051,0.0,0,105,0,CHARLES_MARINO,1900_1915,Low Rise,Medium_Low
1047003,46 EAST 91 STREET MANHATTAN,1,1,0.999993371784,0.0,1,108,JACOB_WEINREB,GEORGE_OUNDIJIAN,1916_1937,High Rise,Low_Small
3337023,600 EUCLID AVENUE BROOKLYN,1,0,0.0303517722286,1.0,1,305,0,NAZRUL_SIDDIQUE,1938_1967,Low Rise,Large
1008701,130 MAC DOUGAL STREET MANHATTAN,0,0,7.07935164041e-08,0.0,0,102,LINDA_CHIARELLI,THOMAS_FENNIMAN,1968_2007,High Rise,Medium_Low
4440069,139-19 31 ROAD QUEENS,0,0,0.106944503388,0.0,1,407,MIKE_BHUVANESWAR,EVAN_PETKANAS,1938_1967,Low Rise,Medium_Low
3390228,563 FLUSHING AVENUE BROOKLYN,0,0,5.27287588042e-05,0.0,0,301,PINCUS_SCHWIMMER,KENNETH_SANTELLI,1968_2007,Low Rise,Low_Small
2096718,1554 UNIONPORT ROAD BRONX,0,0,0.128245955234,0.0,0,209,JUAN_TORRES,KENNETH_SANTELLI,1938_1967,Low Rise,Large
1001112,75 MAIDEN LANE MANHATTAN,0,0,0.00520130534946,0.0,0,101,0,RICHARD_LEFEVER,1916_1937,High Rise,Medium_Low
2096724,1554 UNIONPORT ROAD BRONX,0,0,0.158454821803,0.0,0,209,JUAN_TORRES,BARIS_ACAR,1938_1967,Low Rise,Large
1019928,250 EAST 30 STREET MANHATTAN,0,0,0.00184144705401,0.0,0,106,VINCENT_AMBROSELLI,WALTER_MELVIN,1968_2007,High Rise,High_Small
1044011,1285 3 AVENUE MANHATTAN,0,0,0.0363939511927,0.0,0,108,MICHAEL_WOLFE,HOWARD_ZIMMERMAN,1938_1967,High Rise,Medium_Low
4050412,61-15 97 STREET QUEENS,0,0,0.0445469271034,0.0,1,406,INES_GUERRA,0,1938_1967,High Rise,Medium_High
1039666,320 EAST 52 STREET MANHATTAN,0,0,0.000387376875381,0.0,0,106,LAURENCE_GLUCK,CHARLES_MERRITT,1938_1967,High Rise,High_Small
1088184,177 9 AVENUE MANHATTAN,0,0,0.000977011636483,0.0,0,104,CYNTHIA_RUSELL,ALLAN_KLEIN,2008_2019,Low Rise,Medium_Low
3116247,181 LENOX ROAD BROOKLYN,0,0,0.000372318307137,0.0,0,317,MICHAEL_CANTOR,HARENDRA_SEVAK,1916_1937,Low Rise,High_Small
1079369,2040 1 AVENUE MANHATTAN,0,0,0.00364815053732,1.0,0,111,0,DANIEL_ALLEN,1938_1967,High Rise,Medium_High
2096654,1969 MC GRAW AVENUE BRONX,0,0,5.45410489267e-05,0.0,0,209,JUAN_TORRES,GEORGE_OUNDJIAN,1938_1967,Low Rise,Large
2092431,1 FORDHAM HILL OVAL BRONX,0,0,0.0249741428463,0.0,0,207,MYRNA_CALDERON,JOHN_FUJIWARA,1938_1967,High Rise,Large
1076276,333 EAST 45 STREET MANHATTAN,0,0,0.0883099354765,0.0,0,106,TAEKO_YAMAMOTO,THOMAS_CATALDO,1968_2007,High Rise,Medium_Low
1033129,522 WEST END AVENUE MANHATTAN,0,0,0.176852504395,0.0,0,107,LISA_HANNON,HOWARD_ZIMMERMAN,1916_1937,High Rise,High_Small
1040475,444 EAST 57 STREET MANHATTAN,0,0,0.0166491455861,0.0,0,106,GILES_HUNT,WILLIAM_STRUTH,1916_1937,High Rise,High_Small
1082714,415 WEST 23 STREET MANHATTAN,0,0,0.000919982455591,0.0,0,104,STEVEN_HOFFMAN,0,1916_1937,High Rise,Medium_High
1059870,500 RIVERSIDE DRIVE MANHATTAN,0,1,0.721316166141,0.0,0,109,CALVIN_SIMS,LESLIE_GOOD,1916_1937,High Rise,Medium_High
3322171,2295 WEST 11 STREET BROOKLYN,0,0,0.000441916612291,1.0,0,313,0,HUGH_ROBOTHAM,1938_1967,Low Rise,Medium_High
1077762,188 AVENUE OF THE AMER MANHATTAN,1,1,0.701174015379,0.0,0,102,GABRIEL_BRODSKY,EDWARD_SIMONIELLO,1900_1915,Low Rise,Low_Small
3344550,3641 NOSTRAND AVENUE BROOKLYN,0,1,0.884574070132,1.0,1,315,0,0,1938_1967,Low Rise,Medium_High
1024781,220 WEST 49 STREET MANHATTAN,0,0,0.00107371831104,0.0,1,105,WILLIAM_FLYNN,SREENIVAS_RAMAN,1900_1915,Low Rise,Low_Small
1015409,47 WEST 17 STREET MANHATTAN,0,0,0.0965849245418,0.0,1,105,0,CHARLES_MARINO,1900_1915,High Rise,Medium_Low
1023391,131 WEST 55 STREET MANHATTAN,0,0,0.31809918983,1.0,0,105,0,ALAN_EPSTEIN,1916_1937,High Rise,Medium_Low
1064127,28 ELLWOOD STREET MANHATTAN,0,0,0.00151234813063,0.0,0,112,YONAH_HALTON,ALAN_EPSTEIN,1938_1967,Low Rise,Low_Small
4114278,133-33 SANFORD AVENUE QUEENS,0,0,0.00208413161559,0.0,0,407,JAW_AY_MIH,DARIUS_TORABY,1916_1937,Low Rise,Low_Small
2005752,887 SOUTHERN BOULEVARD BRONX,1,1,0.991828056154,0.0,1,202,SALVATORE_GIGANTE,HOWARD_ZIMMERMAN,1968_2007,Low Rise,High_Small
1034497,42 WEST 48 STREET MANHATTAN,0,1,0.574491880098,0.0,0,105,0,OSVALSO_BERTOLINI,1916_1937,High Rise,High_Small
1087557,92 GREENE STREET MANHATTAN,0,0,0.000201525955331,0.0,0,102,BRIAN_VICKERS,PAUL_MILLMAN,1968_2007,Low Rise,High_Small
4534014,40-24 76 STREET QUEENS,0,0,0.0141097982816,0.0,0,404,SAM_ZHENG,0,1968_2007,Low Rise,Low_Small
1056979,507 WEST 111 STREET MANHATTAN,0,0,0.264508591245,0.0,0,109,TOM_PHILLIPS,VINCENT_LANE,1900_1915,Low Rise,Low_Small
1013747,240 WEST 15 STREET MANHATTAN,0,0,0.00585695116855,0.0,1,104,EUGENE_BRODSKY,MARK_ELLIS,1916_1937,Low Rise,Low_Small
1036050,743 5 AVENUE MANHATTAN,0,0,0.000431658391423,0.0,0,105,0,JEFFREY_KAMEN,2008_2019,High Rise,Low_Small
1059297,281 ST NICHOLAS AVENUE MANHATTAN,0,0,0.012861308037,0.0,0,109,EZRA_BENNETT,MICHAEL_LARKIN,1916_1937,Low Rise,High_Small
2093750,1201 EAST 229 STREET BRONX,0,0,0.226396545983,1.0,0,212,0,JONATHAN_CELLA,1938_1967,Low Rise,Medium_High
1064464,711 WEST 190 STREET MANHATTAN,0,0,0.0160639826798,0.0,1,112,HILDE_BASCH,STEPHEN_MARCHESE,1938_1967,Low Rise,High_Small
2096646,1969 MC GRAW AVENUE BRONX,0,0,0.00914383479612,0.0,0,209,JUAN_TORRES,KENNETH_SANTELLI,1938_1967,High Rise,Large
1038917,309 EAST 48 STREET MANHATTAN,0,0,0.0544358627547,0.0,0,106,0,MICHAEL_LARKIN,1968_2007,High Rise,Medium_Low
1063403,193 FT WASHINGTON AVENUE MANHATTAN,0,0,1.80861380013e-06,0.0,0,112,0,PING_MAN_HO,1938_1967,High Rise,Medium_Low
1012859,413 WEST 34 STREET MANHATTAN,0,1,0.553075462518,0.0,0,104,SIOBHAN_MCMANUS,RICAHRD_LEFEVER,1916_1937,High Rise,Medium_Low
3337149,190 72 STREET BROOKLYN,0,0,0.000115916406193,0.0,1,310,CATHERINE_FLAHERTY,BRUCE_NELLIGAN,1916_1937,Low Rise,Medium_High
1035357,340 MADISON AVENUE MANHATTAN,0,0,0.0132543840749,0.0,1,105,0,MICHAEL_NOTARO,1916_1937,High Rise,Medium_High
4262620,144-02 135 AVENUE QUEENS,0,0,0.0107044246846,0.0,0,412,0,ANTHONY_STASIO,1968_2007,High Rise,Medium_Low
4443738,210-05 CORP KENNEDY STREET QUEENS,0,0,0.000669681054202,0.0,0,407,PATRICIA_PETHEL,0,1938_1967,Low Rise,Medium_High
4865195,102-40 DITMARS BOULEVARD QUEENS,0,0,7.52486922241e-05,0.0,0,403,0,HOWARD_ZIMMERMAN,2008_2019,High Rise,Medium_Low
3029313,36 PLAZA ST EAST BROOKLYN,1,1,0.999075509771,0.0,1,308,CHAIM_BABAD,STEPHEN_COHAN,1916_1937,High Rise,High_Small
1055255,49 WEST 96 STREET MANHATTAN,0,0,0.34770481584,0.0,0,107,PATRICIA_SEBASTIAN,WILLIAM_STRUTH,1938_1967,Low Rise,Low_Small
1037992,230 EAST 48 STREET MANHATTAN,0,0,0.0741974624524,0.0,0,106,"DAVID_FRANKEL,_M.D.",STANFORD_CHAN,1916_1937,Low Rise,High_Small
1016259,26 EAST 22 STREET MANHATTAN,0,0,0.0288940395406,0.0,0,105,MICHAEL_RIVERA,RICHARD_LEFEVER,1900_1915,Low Rise,Low_Small
4441787,40-01 12 STREET QUEENS,1,1,0.917978617481,1.0,0,401,0,TOBIAS_GUGGENHEIMER,1938_1967,Low Rise,Medium_High
1021891,340 EAST 34 STREET MANHATTAN,0,0,0.000961751110505,0.0,1,106,KAMRAN_ELGHANAYAN,JOSEPH_FRANZA,1938_1967,High Rise,Medium_Low
1032537,123 WEST 93 STREET MANHATTAN,0,0,0.307452364392,0.0,0,107,PHILIP_ROTHMAN,0,1916_1937,High Rise,Medium_Low
1064313,435 FT WASHINGTON AVENUE MANHATTAN,0,0,0.000931969084913,0.0,0,112,MARTIN_SCHARF,GEOFFREY_FREEMAN,1900_1915,Low Rise,Low_Small
3146368,7119 SHORE ROAD BROOKLYN,0,0,0.0144262900534,0.0,0,310,CARL_FRAIMAN,THOMAS_CATALDO,1916_1937,Low Rise,High_Small
3201740,1075 SHEEPSHEAD BAY ROAD BROOKLYN,0,0,0.0175948434004,0.0,0,315,HASEEB_SIDDIQI,NYRON_HALL,1938_1967,Low Rise,High_Small
2090413,370 EAST 152 STREET BRONX,1,1,0.975121714646,1.0,0,201,0,PATRICK_O'CONNELL,1968_2007,High Rise,High_Small
4113042,144-63 35 AVENUE QUEENS,0,0,0.00194292560388,0.0,0,407,LEONARD_JACOBS,BARIS_ACAR,1938_1967,Low Rise,High_Small
1032216,160 WEST 87 STREET MANHATTAN,0,1,0.804948413901,0.0,0,107,MATTHEW_BARNETT,ALAN_EPSTEIN,1900_1915,High Rise,High_Small
3338438,130 MOORE STREET BROOKLYN,1,1,0.966132862404,1.0,0,301,0,ANTHONY_STASIO,1938_1967,High Rise,Large
1019272,155 EAST 38 STREET MANHATTAN,0,0,0.0507968843994,0.0,0,106,HILLEL_SHOHET,LESLIE_GOOD,1938_1967,High Rise,Medium_Low
1034206,23 WEST 43 STREET MANHATTAN,0,0,0.00276455150029,0.0,0,105,0,ROBERT_LENAHAN,1916_1937,High Rise,Medium_High
4037316,42-52 LAYTON STREET QUEENS,1,1,0.997659549779,0.0,0,404,MARIA_VALENTE,ANTHONY_VOLPE,1938_1967,Low Rise,Low_Small
3245465,2964 BRIGHTON 12 STREET BROOKLYN,0,0,0.0015522528201,0.0,0,313,MORDECHAI_EISSENBERG,ANDRES_WEISS,1938_1967,Low Rise,Low_Small
4437132,79-01 BROADWAY QUEENS,0,1,0.932451871284,1.0,1,404,0,ANTHONY_STASIO,1938_1967,High Rise,Large
1028837,141 AMSTERDAM AVENUE MANHATTAN,0,0,0.0114585395414,0.0,0,107,VICTOR_KAVY,AMR_HAFEZ,1938_1967,High Rise,Medium_High
4079916,114-20 QUEENS BOULEVARD QUEENS,0,0,0.0965026829495,0.0,0,406,LARRY_HESS,HOMAYOON_SAGHAFI,1938_1967,Low Rise,High_Small
1064275,454 FT WASHINGTON AVENUE MANHATTAN,0,0,0.000192182124835,0.0,0,112,ROBERT_GERSHON,CHARLES_MARINO,1916_1937,Low Rise,Medium_Low
1007568,81 SPRING STREET MANHATTAN,1,0,0.000698711882506,0.0,0,102,JOHN_YAKUBIK,WALTER_MELVIN,pre_1900,Low Rise,Low_Small
1007956,599 BROADWAY MANHATTAN,1,1,0.987912254096,0.0,1,102,0,JOHN_ANASTASI,1916_1937,High Rise,Medium_Low
3146597,420 OVINGTON AVENUE BROOKLYN,0,0,1.58585511937e-05,0.0,1,310,JEFF_SORKIN,STEVE_LANE,1938_1967,Low Rise,High_Small
1016254,36 EAST 22 STREET MANHATTAN,0,0,0.0288940395406,0.0,1,105,JONATHAN_WU,RICHARD_LEFEVER,1900_1915,Low Rise,Low_Small
1056384,240 WEST 98 STREET MANHATTAN,1,0,0.000991245622389,0.0,0,107,STEVE_ELLIOT,THOMAS_CAPOBIANCO,1916_1937,High Rise,Medium_High
4044805,38-11 108 STREET QUEENS,0,0,0.00679782817984,0.0,0,403,MARK_MISK,CHARLES_MERRITT,1968_2007,Low Rise,High_Small
1089803,50 UNITED NATIONS PLAZA MANHATTAN,0,0,0.00841707167565,0.0,0,106,ANTHONY_MILSTEIN,0,2008_2019,High Rise,Medium_High
1041450,910 5 AVENUE MANHATTAN,0,0,0.0292428452274,0.0,0,108,IRWIN_COHEN,GENE_KLEINSMITH,1938_1967,High Rise,Medium_Low
1017082,169 MADISON AVENUE MANHATTAN,0,0,0.0126272582964,0.0,0,105,0,WILLIAM_LAU,1916_1937,High Rise,Medium_Low
1063485,4067 BROADWAY MANHATTAN,0,0,0.447090161312,0.0,0,112,DAVID_ESHAGHPOUR,JOSE_LANDAURO,1916_1937,Low Rise,High_Small
4001750,41-25 44 STREET QUEENS,0,0,0.00480598904764,0.0,0,402,SAM_BECKER,BRIAN_O'DONNELL,1916_1937,Low Rise,Low_Small
1034102,645 WEST END AVENUE MANHATTAN,0,1,0.707418608439,0.0,1,107,MARK_MILLER,ALAN_EPSTEIN,1900_1915,High Rise,Medium_Low
3196059,2775 SHORE PARKWAY BROOKLYN,0,0,2.45313287678e-07,0.0,0,313,0,0,1938_1967,Low Rise,High_Small
1088786,2148 BROADWAY MANHATTAN,0,0,0.00380971474851,0.0,1,107,JAMES_XANTHOS,PAUL_MILLMAN,2008_2019,Low Rise,Medium_High
1051463,53 EAST 97 STREET MANHATTAN,0,0,0.118085499801,0.0,1,111,BRADLEY_RINZLER,PAUL_MILLMAN,1916_1937,Low Rise,Low_Small
1088601,2205 3 AVENUE MANHATTAN,0,0,3.58278076506e-05,0.0,1,111,MANNY_ASHOURZADEH,DOMINGO_DIAZ,2008_2019,High Rise,Low_Small
3256317,91 METROPOLITAN AVENUE BROOKLYN,0,0,1.06128080729e-07,0.0,0,301,LINDA_GURINO,KURT_ROSENBAUM,1968_2007,Low Rise,Low_Small
3215705,1199 EAST 53 STREET BROOKLYN,0,0,0.130186126373,0.0,1,318,NATALIE_WEBSTER,0,1938_1967,Low Rise,Medium_Low
1015424,10 WEST 18 STREET MANHATTAN,1,1,0.863539515536,0.0,0,105,0,ROBERT_ANTONUCCI,1900_1915,High Rise,Low_Small
1015112,111 WEST 28 STREET MANHATTAN,0,0,0.4525005796,0.0,0,105,0,0,1916_1937,Low Rise,Low_Small
1001037,96 TRINITY PLACE MANHATTAN,1,1,0.996217872409,0.0,0,101,0,ELIE_GEIGER,1938_1967,High Rise,Medium_Low
1064255,386 FT WASHINGTON AVENUE MANHATTAN,0,0,0.195638027556,0.0,0,112,KEN_ROTNER,LESLIE_GOOD,1938_1967,Low Rise,Low_Small
1051595,1274 5 AVENUE MANHATTAN,0,0,0.497880728255,0.0,1,111,KUNAL_CHOTHANI,WALTER_SEDOVIC,1916_1937,Low Rise,High_Small
1064087,300 WADSWORTH AVENUE MANHATTAN,0,0,0.465700636574,0.0,1,112,MORRIS_SCHREIBER,SREENIVAS_RAMAN,1916_1937,Low Rise,High_Small
3002549,50 COURT STREET BROOKLYN,0,0,0.479773253415,0.0,0,302,0,ANATOL_FEOKTISTOFF,1900_1915,High Rise,Medium_Low
1013795,253 WEST 16 STREET MANHATTAN,0,0,0.0512129967183,0.0,0,104,STEVEN_BIRBACH,DAVID_SALAMON,1916_1937,Low Rise,Low_Small
1035324,18 EAST 41 STREET MANHATTAN,0,1,0.917772566882,0.0,0,105,0,EDWARD_SIMONIELLO,1938_1967,High Rise,High_Small
1054006,1931 MADISON AVENUE MANHATTAN,0,0,0.00732910766875,0.0,0,111,TANYA_FULTON,CHARLES_MARINO,1916_1937,Low Rise,Low_Small
4075141,101-01 BOOTH STREET QUEENS,0,0,0.0152077515546,0.0,1,406,JOHN_BIANCO,CHARLES_MERRITT,1938_1967,Low Rise,High_Small
4432041,102-12 65 AVENUE QUEENS,0,1,0.816417092911,0.0,0,406,JERROLD_SHERMAN,ANTHONY_STASIO,1938_1967,Low Rise,Medium_Low
1060096,140 WEST 142 STREET MANHATTAN,0,0,0.00457875312123,0.0,0,110,DONALD_NOTICE,RICHARD_LEFEVER,1968_2007,Low Rise,Low_Small
1028849,145 WEST 67 STREET MANHATTAN,0,0,0.0241090526354,0.0,0,107,DAVID_STRAUSS,STANFORD_CHAN,1968_2007,High Rise,Medium_High
4026293,32-45 69 STREET QUEENS,0,0,0.0361423678933,0.0,1,403,POLA_KUPPERMANN,HOWARD_ZIMMERMAN,1938_1967,Low Rise,High_Small
2007884,1815 MORRIS AVENUE BRONX,0,1,0.890693443721,0.0,1,205,NEDZAD_BEN_KOLENOVIC,SHARON_LOBO,1916_1937,Low Rise,High_Small
4051284,104-21 68 DRIVE QUEENS,0,0,0.00104657679367,0.0,0,406,CHARLES_ALPERT,EDWARD_HICKS,1938_1967,Low Rise,High_Small
1059949,583 RIVERSIDE DRIVE MANHATTAN,0,1,0.606705690398,0.0,1,109,ELLEN_BAXTER,HANS_ARNSTEN,1916_1937,Low Rise,High_Small
1039951,989 1 AVENUE MANHATTAN,0,0,8.9931233423e-06,0.0,0,106,RICHARD_CZAJA,ANTHONY_ACCARDO,1916_1937,High Rise,Medium_Low
2015856,3435 GILES PLACE BRONX,0,0,0.000121253516904,0.0,0,208,VED_PARKASH,STEVEN_KAPLAN,1938_1967,Low Rise,High_Small
2002790,792 GRAND CONCOURSE BRONX,0,0,0.0320707880921,0.0,1,204,LABE_TWERSKI,STANFORD_CHAN,1916_1937,Low Rise,High_Small
1077605,357 GRAND STREET MANHATTAN,0,0,0.046245091149,0.0,1,103,DARCEY_GERSTEIN,ALAN_EPSTEIN,1938_1967,High Rise,Large
1078668,1781 1 AVENUE MANHATTAN,0,0,0.00188796705645,0.0,0,108,SY_LUKIN,DANIEL_SIEGEL,1968_2007,High Rise,Medium_High
1009516,56 WEST 11 STREET MANHATTAN,0,0,0.000979232474241,0.0,1,102,MARJORIE_NESBIT,LESLIE_GOOD,1900_1915,Low Rise,Low_Small
1085961,530 WEST 47 STREET MANHATTAN,0,0,0.00127854581428,0.0,0,104,AMEET_SACHDEV,WILLIAM_STRUTH,1968_2007,Low Rise,Low_Small
1034179,315 WEST 94 STREET MANHATTAN,0,1,0.985553889783,0.0,0,107,CYAN_SADIQUE,AVISHAY_MAZOR,1916_1937,Low Rise,Low_Small
3334991,83 TAYLOR STREET BROOKLYN,1,1,0.998922916863,1.0,0,301,0,ANTHONY_STASIO,1938_1967,High Rise,Medium_High
1022622,156 WEST 44 STREET MANHATTAN,0,1,0.605623112104,0.0,0,105,JONATHAN_DURST,ALAN_EPSTEIN,1916_1937,High Rise,Low_Small
3055000,902 BEDFORD AVENUE BROOKLYN,0,0,0.00465977622614,0.0,0,303,LEON_GOLDSTEIN,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Low_Small
1008816,4 WASHINGTON PLACE MANHATTAN,0,0,0.030714952208,0.0,1,102,0,TINA_TAPINEKIS,1900_1915,High Rise,High_Small
3196066,2650 OCEAN PARKWAY BROOKLYN,0,0,0.130761485924,0.0,0,313,ALEXANDER_SCHMIDT,0,1938_1967,High Rise,Medium_Low
1086220,2073 FREDRICK DOUGLASS BL MANHATTAN,0,0,0.00355344481867,0.0,0,110,DAVID_STEINBERG,VINCENT_STRAMANDINOLI,1968_2007,Low Rise,Low_Small
1056641,202 WEST 107 STREET MANHATTAN,0,1,0.950210826034,0.0,0,107,MITCHELL_HIRTH,CRAIG_TOOMAN,1916_1937,Low Rise,Low_Small
1000850,44 BEAVER STREET MANHATTAN,0,1,0.983054019732,1.0,0,101,0,JOHN_HOFFMANN,1916_1937,High Rise,High_Small
2091470,550 BALCOM AVENUE BRONX,0,1,0.746403384997,1.0,0,210,0,0,1938_1967,High Rise,Large
2092711,1850 LAFAYETTE AVENUE BRONX,0,0,0.0157244609109,0.0,1,209,RICK_GROPPER,BARIS_ACAR,1968_2007,High Rise,Large
1087678,601 WEST 41 STREET MANHATTAN,0,0,3.58084381583e-06,0.0,0,104,MICHAEL_LEVY,GARY_WELLS,1968_2007,High Rise,High_Small
1087340,240 EAST 39 STREET MANHATTAN,0,0,0.191081496693,0.0,0,106,CAROLE_PITTELMAN,KAZIMIERZ_CADER,1968_2007,High Rise,Medium_High
